TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,Heart disease_number
-0.26968731461942025,-0.2620091881770674,0.4446647866591835,-0.2722364162488656,0.1914876279719761,-0.25766115346919755,-0.2078335675175756,-0.24875076219766468,0.31787033060956577,-0.2564674281064381,0.5226405854362073,-0.27406385335044214,0.024902998206243795,-0.29583090485445795,-0.4830490482713252,-0.3032896284773332,-0.44481166010805884,-0.2776731351445134,0.16406189230534737,-0.2820031332498986,0.48482049021754464,-0.22597644183312315,-0.31303040265637055,-0.22725590229704842,-0.21656406653936125,-0.13892364146389444,-0.316088000437139,-0.10613199652908244,-0.0033136459897468657,-0.2374234850302737,-0.5411614920542963,-0.26968731461942025,-0.2604936515951916,-0.34954254291227765,0.9675213016300352,0.20200091916952057,0.4714007806865766,1.126887732363815,-1.9716604955616437,-1.7773078134659306,-0.18915701797687184,-0.29184570999782694,-0.2870536006011445,-0.25609490715910194,0.42025889921884574,1.2512899835804958,-0.8709842465660684,-0.7477547038868275,-0.2551257975734792,-0.5128135446009072,-0.5926176064384494,-0.5639762237018416,-0.021847600521651248,-0.06531306638062172,0.019753372777426427,-0.2634973697341423,-0.26424291351129686,-0.24153114280135385,0.26116135868696533,-0.021847600521651248,-0.4385570494330317,0.685040665473671,0.4464505530008408,0.9189504677185583,0.6773421632963594,-0.4763313930221492,-0.8571698946703891,-0.30552818960047284,-0.29531414711475135,-0.33988436201720684,-0.24546468661464202,-0.28420552085730555,-0.2653965337256053,-0.2794174426108619,-0.2663119266899958,-0.29315454268400254,-0.3966069906919707,-0.27045292384200265,0.30366051341660194,0.3099928608227224,0.3122439733081153,-0.28482913580419006,0.3305512088967323,0.3373495815365555,0.3528589198358461,-0.28723782919334306,-0.10646586658199422,-0.18193158633393164,-0.12063459874766568,0.2652499830394599,0.27854288532954263,0.25972747373699556,-0.30571330075970043,-0.34950451792349585,-0.33055484147796704,-0.36501955052632,-0.26852510724062184,-0.06826168231276462,-0.19163382423758465,-0.16839027314978222,-0.27152140568053507,0.9105279313586502,780
-0.24333728542050678,-0.24195802784535367,-0.23474874907462642,-0.25047558650658985,-0.4429640370197265,-0.24179283790283126,-0.5876876718946602,-0.23248882235912122,-0.5078396403684623,-0.2363698332725754,-0.23003291836845582,-0.24429086123282945,0.29662991001032135,-0.2507253727071429,0.5185226762114252,-0.24708414127520983,0.6674455113605928,-0.2270565154662258,0.7309813989441017,-0.2429200789899365,0.8366018170710786,-0.2341438209692909,-0.6200497148090752,-0.23365457003341672,-0.27862115238419477,-0.1390924910065004,-0.43091100735340415,-0.10956153279254673,-0.09623662797875744,-0.23415718315625042,-0.8074713341978611,-0.24333728542050678,-0.2018124128245101,-0.34658594737899756,0.20766714701609565,0.4667385030315491,-0.20377526672834864,-0.4263702025230478,-0.056195008777502976,-0.13753359350193867,-0.19322016354647986,-0.23159381552933767,-0.24893602446820587,-0.2401300410050333,-0.8888175751444295,1.488843664617672,-0.044769610650406064,-0.5039165103856461,-0.24001319607279356,-0.8071405680288227,-0.874570602266584,-0.7927653897396031,0.26662214822737534,0.30995884951157865,0.22334758426267143,-0.23843809493729323,-0.23918362171051258,-0.2169228215583583,0.12215567312246564,0.26662214822737534,-0.1314478157966559,0.685040665473671,0.4464505530008408,0.9189504677185583,0.6773421632963594,-0.4763313930221492,-0.8571698946703891,-0.2831750685493469,-0.27513826470804165,-0.3093308355126348,-0.21442656940094143,-0.25271995390378665,-0.23817164404282262,-0.2794174426108619,-0.24085417450674573,-0.24325706681312034,0.6662836947831945,-0.2426428662341945,0.14688741046886666,0.10562562088597578,0.218309019900932,-0.2509940211664009,-0.2903832736223111,-0.38160446592711017,-0.2151803636996541,-0.2577849511715433,0.17956863272706391,0.13083336361873413,0.14123380088432214,0.30811315173647724,0.27854288532954263,0.29813765942093123,-0.26037103007163653,-0.42373765811321584,-0.4462405929003396,-0.4007826111340705,-0.2403032756206561,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218,-0.23920917466132754,0.9105279313586502,1514
-0.17552924698626035,-0.17734133175976444,-0.09905487643468602,-0.18881624249416784,-0.564885839251933,-0.1872723708744562,-0.3371873380025388,-0.17433203634747338,0.013261992499777157,-0.16702887313074208,0.5952963167492774,-0.15848479436509932,1.100936602539974,-0.15838821232681005,0.4369502227898665,-0.17599130008719396,-0.1729666234033797,-0.1891132527635337,-0.5887143315751375,-0.1516976190769063,0.755943365534377,-0.22730790324299543,-0.5698134354198975,-0.21912786490220218,-0.27004390594502514,-0.1356099691902524,-0.3672781773500121,-0.10270246026561816,-0.08401993734870573,-0.20266668303746188,-0.5886734288870482,-0.17552924698626035,-0.16536827506166582,-0.28266716775475087,-0.07227912047325016,-0.13837597436737373,0.04628993601791995,-0.4263702025230478,0.11151855918977203,0.03179091834216918,-0.12363267647180769,-0.08235139806271058,-0.199201517843811,-0.20849142587694833,-0.13849325447279612,1.7124235997114854,-1.1784129483021284,-0.5569248133206856,-0.19430927201890313,-0.8725465732350259,-0.930961201432211,-0.8728415978528197,0.6865991103012129,0.7378478690555911,0.6326989340858148,-0.16391379973824838,-0.16403437241256993,-0.15818037730088502,-0.29486138357103286,0.6865991103012129,0.6363252682942832,1.5301967903128897,1.4786433696409482,1.0136367235855377,0.7721708966642726,0.8225993737478292,0.37258374037094716,-0.18172984023058558,-0.09919476122504566,-0.22197940620368398,-0.12404418486445992,-0.14352977955915802,-0.135615145245179,-0.2794174426108619,-0.17324136314657831,-0.1664382324066304,-0.01176725974406584,-0.17392976012213426,-0.276399967490019,-0.31882941590572667,-0.2200540959992618,-0.17397114896814117,-0.26820704210377505,-0.3591371519438703,-0.19333269894828842,-0.17643890711133464,-0.4497072657528643,-0.5572495262771303,-0.43487667830605087,-0.12051853523369005,-0.15503584997273664,-0.08596419741842677,-0.17021853620032312,-0.5722039384926565,-0.6004882614635039,-0.5438348535650731,-0.17427601355057085,-0.7812485678415118,-0.7676818894368042,-0.6638955829728073,-0.17697821121692792,-1.0737804812263083,2812
-0.2854734306250977,-0.27126869411098176,2.6796720270797008,-0.28202988755568187,2.700407509719259,-0.2703146866122246,-0.2786244356358522,-0.26221087771012613,0.21691416512371905,-0.2733502593598841,-0.5694031855965939,-0.29603037994559267,-2.461978067089525,-0.315100332669182,-0.7101734940300608,-0.32605582826499035,-0.9817467965771676,-0.309164507023266,-1.109525264006806,-0.3021036598556923,0.5865521450973112,-0.23508558635676152,-0.6224025237313564,-0.21601499951694195,-0.008233365845108741,-0.1394301900917123,-0.24343837586057285,-0.10270246026561816,0.22719029921812325,-0.23960101961295588,-0.040887309967805645,-0.2854734306250977,-0.14158693092828437,-0.3740400487594559,1.8073601040980734,-0.8191297614411623,1.6967202741432925,0.6562035096708263,1.6209406708952474,1.7606833024346389,-0.21387856632207722,-0.33565190591514277,-0.3012351097030668,-0.2617192910777126,-0.5854949774261097,0.11941656216806558,0.7814450252652556,-0.13285838984036985,-0.27210967678353637,-0.9379525784412294,-0.8294581229340827,-0.7927653897396031,0.22582192773565368,0.22704483221324345,0.22299872509288862,-0.28078568817825383,-0.28128689607719476,-0.26415492200862395,-0.4338670691355325,0.22582192773565368,-0.5524846683626548,-0.9116254761893389,-0.8312027505231938,-1.787498345812597,-1.693376170901469,-1.3932236989774287,-1.2085280761107704,-0.31922640677167624,-0.3033309913756802,-0.35471308917068933,-0.27686509427871736,-0.3096152344604649,-0.2874385821111099,-0.2794174426108619,-0.28454922179490333,-0.3185643145528159,-1.0563322437455216,-0.28795207186104504,-1.1700066542921104,-1.1834600464073441,-1.1750594556389684,-0.31117460882582787,-0.71173167247452,-0.7410814896589426,-0.6958289882296931,-0.31217009115822536,-1.1933969639564153,-1.2453324161729953,-1.2204818772020143,-1.1920977526591088,-1.2148949807116411,-1.2382697679365005,-0.3427792769284306,-0.980486209536118,-0.9475455157306231,-1.0087546414658315,-0.2893414306736506,-0.9594952892236988,-0.9596979111698765,-0.9942324561881566,-0.293780942604878,0.9105279313586502,288
-0.2776637499955284,-0.2704693123037374,0.379244533428807,-0.28227143056997556,-0.2972680561464007,-0.2659971590552981,-0.5887375095986043,-0.2574780663485012,-0.347934801614948,-0.26732523887473253,-0.7335322579448105,-0.2820654805109659,0.16879870647152823,-0.300029271808504,0.31523731428911905,-0.3084658469401204,0.04184663045159022,-0.27590654599033954,1.3197545422692085,-0.2906734887558594,0.7716297866296,-0.23482578900849377,-0.6174802780618264,-0.22639121746780946,-0.18174147572009972,-0.13987342014105297,-0.41408394067848076,-0.11170499295721191,-0.09508823103337702,-0.2419460568558444,-0.6560539693134844,-0.2776637499955284,-0.1919292568210269,-0.3647478913691469,0.4476210905783929,-0.3652939033919697,0.5214138212358302,-0.4734386247923466,-0.056195008777502976,-0.14644540991478644,-0.20450395937533103,-0.3159354427359146,-0.2885801354883267,-0.25622299871832493,-0.31410107420445493,0.3429964972618791,0.39715914809518016,-0.28128163805848017,-0.2690383405431548,-1.1341705940598399,-1.280582916259098,-1.2503437218151259,0.38106353997568415,0.33725534417378433,0.42003438418621686,-0.26746247961871933,-0.2685940813816638,-0.2365036363108494,1.1646983148562124,0.38106353997568415,-0.3394895547116202,1.1134716096442445,1.2174482361618963,1.3371480977977173,1.511835016933995,-0.17070062437038921,-0.15445353178962587,-0.30526238275188,-0.2884120148716119,-0.33272896650535905,-0.26234807537311644,-0.2839141694640887,-0.2737366509834155,-0.2794174426108619,-0.2761356970040065,-0.29812766281775605,0.48302668004609706,-0.2780176036863336,-0.5742688630907158,-0.6175199973517398,-0.5331706073565425,-0.2983500089227949,0.17531758826697064,0.13514375568739978,0.24362059607901923,-0.29751878704023826,-0.5069141656146757,-0.5572495262771303,-0.43487667830605087,-1.1063714152650752,-1.118544150644468,-1.0846290252007575,-0.3316062793273301,-0.8320199291566772,-0.8704216814490406,-0.7941762778193272,-0.27950890719855775,-0.4247551250771378,-0.575665867703731,-0.49872714636513227,-0.2819331245645019,0.9105279313586502,558
-0.17232755585271448,-0.1707908419504006,0.06132489401294396,-0.15225541351244323,1.2413349105633305,-0.18028208816324182,-0.17111914880883305,-0.1641280950518099,0.508965620341955,-0.16240898109795796,0.7130529415870025,-0.17201600127070044,-0.036184765753420854,-0.17897635796684347,-0.35078687380329104,-0.19559680010553854,-0.6788938173228353,-0.19840704787897043,-0.8173962433281083,-0.17354941676776328,-0.12235830676094664,-0.17099682800595828,-0.058489264604015476,0.056014847761634845,0.1708687549892024,-0.13394257995701847,-0.3126838644061006,-0.10055900010095298,-0.07518015580484817,-0.06874830620250741,1.659865382993347,-0.17232755585271448,-0.056962407648459466,-0.07190414331092435,-0.07227912047325016,-0.93258872595346,0.571426861785084,-0.3793017802537489,0.5705241136265248,0.5041171882231017,-0.15036132082127726,-0.18231184512235737,-0.18082203780213774,-0.173778613327511,-0.5695306301777768,-0.29979581613283446,-0.044769610650406064,0.6304611724241986,-0.1880648996626306,-0.7744375654257208,-0.8294581229340827,-0.758447014833939,1.1704653455879221,1.2344538014355584,1.100867939934339,-0.17677569357436945,-0.17604588582313552,-0.19046226108201897,-0.7813812830467814,1.1704653455879221,2.157011312267949,-1.1340349827259752,-1.1710711169778636,-1.1089135120992455,-1.0959551506836165,-1.0875929303256686,-0.8571698946703891,-0.25233169184022847,-0.1533317909660913,-0.05022001098116178,-0.21723087704588953,-0.13547947902095672,-0.20493825417200784,-0.2794174426108619,-0.17479827420409594,-0.19700251480921258,-0.7814467216398756,-0.17336689057921484,-0.5115596219116219,-0.5231966558424733,-0.5175147817886783,-0.1786851068195128,-0.6008505148818344,-0.5838102917762659,-0.5865906644728662,-0.18262501329448474,-0.39250036589105236,-0.369590556305531,-0.43487667830605087,-0.4205607161128076,-0.4440883401742559,-0.4316558685738484,-0.18547056467166664,-0.6093205085875165,-0.5619263443227129,-0.6511240353883252,-0.17449382261489252,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815,-0.1785339853030379,-1.7352166187546278,2863
-0.24833714857089653,-0.24386766216265973,0.04667961397351856,-0.25135392474038504,0.04544719466993239,-0.2388023426253064,-0.02568850064804985,-0.23228057865920973,0.09582275263535955,-0.23671047047314936,0.46873537562915746,-0.24463781525605,1.0906302369606133,-0.2681647431316418,-0.2617889447709228,-0.2720490887284757,-0.18253432139085995,-0.2746008061807327,-0.9586907546690344,-0.25212597944824927,0.6533286257483175,-0.22792492194513136,-0.4833280605881922,-0.22569946960441828,-0.24571188705216446,-0.13888142907824294,-0.4024853677531745,-0.11213368499014495,-0.12141279503021747,-0.2238557695535616,-0.33760139392217337,-0.24833714857089653,-0.10823127941652856,-0.3530622994995159,0.40762876665134284,-0.06273666469250863,0.2963551387641885,-0.6146438916002432,1.1442810566724655,1.0388261729939685,-0.17403036760327092,-0.2444012478088549,-0.2683230175354194,-0.2514253875910629,0.24465107948718692,1.7683185834849386,-0.9286271281415799,-0.980991236801001,-0.22886688971697158,-0.20213501987144095,-0.25427401144468786,-0.2551108495508636,-0.14962614694739457,-0.18613481621252945,-0.11372014558147477,-0.2471152052110214,-0.24717603006187078,-0.24126653719659047,-0.7118784402645316,-0.14962614694739457,0.35893628307433056,-0.047740129747035544,-0.016148056895792122,-0.22517512400744044,-0.21404793036202457,0.3641532207701898,0.5482628310911382,-0.23195257452905435,-0.28320129243939746,-0.3050147260554667,-0.23993520595054232,-0.27373973242898264,-0.2496848224280719,-0.25719532753152213,-0.24826360448518556,-0.2715690850821789,-0.4149326921656807,-0.24866592885906463,0.7112705810807127,0.6558451130233688,0.7349512636404448,-0.2532522045682556,0.5744897556006427,0.5170880934024729,0.6150308968522298,-0.25733414181406683,0.35118933231249816,0.38104532358086696,0.35072852058991255,1.0367870195857614,1.097524940900514,1.0663413730996474,-0.2539864600138648,0.20724403349940623,0.1707500813523164,0.24295247980544024,-0.23856080310608266,-0.2465084036949516,-0.19163382423758465,-0.16839027314978222,-0.24770609467008212,-1.7352166187546278,1420
-0.09119859241578984,-0.10970474884680748,-0.4050608120818393,-0.10638419925248968,-0.41692030735139046,-0.11484631337190103,-0.14470106688168233,-0.11159388893777254,-0.18763293386774116,-0.08766040539701327,0.572000154065944,-0.07575794445345149,0.4113240516053749,-0.056873852386671475,0.1485934740360325,-0.045852922628976764,0.0778389825863755,-0.020288776203782173,0.30191415012616996,-0.052203530556746675,0.43826350994398244,-0.18549676750615268,-0.3643555145567146,-0.1819464172449269,-0.24803187592998385,-0.11570682935557434,-0.003874429186715023,-0.09155646740935922,-0.07207972031044314,-0.1078601773606836,0.07161138329444637,-0.09119859241578984,-0.10730473354120201,-0.2087522794227476,-0.43221003581669526,0.7692957417310109,-0.8039317533193933,-0.09689124663795565,0.48225381469638,0.4684699225717105,-0.04819523884812158,-0.03165454632786398,-0.07275863313851237,-0.12335711774245102,-0.02674282373446786,-0.1600583566992011,-0.10241249222591751,0.19579308835687495,-0.031691171079493236,0.2230040139688812,0.09534770338219888,-0.09495843332443078,-0.15192071119297468,-0.08580373261498524,-0.21384272730913978,-0.10906128238761754,-0.10903217539860263,-0.10777300959345863,-0.22535854078878328,-0.15192071119297468,0.35893628307433056,-0.047740129747035544,-0.016148056895792122,-0.22517512400744044,-0.21404793036202457,0.3641532207701898,0.5482628310911382,0.05860302156899092,-0.17488860154846933,-0.09413435048504762,-0.11046405176165848,-0.12863258141101527,-0.10532507091530711,-0.0016410041191152664,-0.08958559871546845,-0.04121839292938464,0.22646685941416028,-0.08738767160919352,-0.08827224395273622,-0.1616238467236144,-0.04784001475275713,-0.06484443607351421,-0.06862095843693823,-0.13446401211147552,0.003296283813999712,-0.0674682674235366,0.35118933231249816,0.318492333590334,0.4031022005163099,0.6938816700096272,0.5675953755310619,0.797470073312097,0.024333501393442446,0.24436060359426623,0.1707500813523164,0.3144786010209419,-0.046422092793746955,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218,-0.060534504618080125,-1.0737804812263083,5561
-0.23652257477861924,-0.23449713097773925,-0.1237107332479584,-0.24639131371944223,-0.6883117550747478,-0.2169530365038904,0.8369167665923508,-0.21582932636620128,0.9650743122783528,-0.22067923222113814,1.1929464012715116,-0.2371349345039058,0.26240973147160346,-0.26264765835228643,-0.8027925052093892,-0.2657734964328841,-0.5661573775356856,-0.2650765863930124,-0.9975584495222318,-0.26126933451066686,-0.9812397855330407,-0.1226907585624215,1.3627614473516663,-0.22673709139950504,-0.25984624841680526,-0.13748842035174375,-0.3319216983928423,-0.11084760889134584,-0.11209150453002545,-0.2200032083688162,-0.40158266633278006,-0.23652257477861924,-0.1517789355568764,0.0013067937036312953,0.04769785130789845,0.20200091916952057,-0.12875570590446805,-0.4734386247923466,0.5087349043754235,0.42391084050747163,-0.1377557788432765,-0.22496041086232801,-0.2606140163551494,-0.24864230734976284,1.1865475671388117,1.363079951127402,-1.3321272991701587,-1.0870078426710799,-0.19858066679029476,0.7462520556185085,1.0088754098653554,1.2434581879964735,-0.28392986044650637,-0.3469865461522831,-0.22172694454623118,-0.23833374994033069,-0.2389088111081736,-0.2207596028274275,-0.0863528552242836,-0.28392986044650637,-0.309769306295197,-0.6189813886411332,-0.7367948709524523,-0.6986064033423365,-0.7735374572327113,-0.4763313930221492,-0.593651258590103,-0.2674081180337734,-0.23815367756359535,-0.3061725375034721,-0.23612091978688127,-0.2700923855775751,-0.25028289391379654,-0.2794174426108619,-0.23620036428047023,-0.26417742628155444,-0.7814467216398756,-0.23524668873710694,0.44475630606956346,0.48291898692304613,0.4061789267152998,-0.23820705765339883,0.130965125229897,0.15761106967063968,0.09068694281946094,-0.24451112009029008,-0.0492589667201828,0.005727383637667712,-0.06826091882126736,0.5652921639185775,0.7121216206318219,0.4517784021566746,-0.24133555267716905,0.7268760148274483,0.8263026727457633,0.672109207098448,-0.21404172557958542,0.28823176045160936,0.384414240961634,0.32711503667324204,-0.22580558253484148,-1.7352166187546278,1632
-0.24632219538355213,-0.2392490117208032,0.32360340100742135,-0.2437343405622118,0.7321088213651851,-0.24710096702043788,-0.8543616493001647,-0.23082287275982924,0.0690209027692857,-0.23545437079603293,0.36242261715702584,-0.24331505304252168,0.931765049049304,-0.261840280091893,0.018295679325382945,-0.2741562219080174,-0.41354155804605974,-0.2570885310871825,-0.3104179650904682,-0.2479510742722501,0.7666735961276365,-0.2327636475566184,-0.5899305286437062,-0.22673709139950504,-0.251696216951431,-0.13871257953563698,-0.3939655508574935,-0.10484592043028333,-0.04333296696762018,-0.22921585468016392,-0.5836570631557663,-0.24632219538355213,-0.10081891241391616,-0.3553149437153484,-0.3122330640355467,-0.44093321306683547,0.09630297656717365,-0.04982282436865678,1.1795891762445234,1.181415235599533,-0.2084936746033196,-0.28183129020968223,-0.24878337097948766,-0.22217393333940688,-1.4475697288360712,-0.46748076745319483,0.7238021436897448,0.9167060082734116,-0.2556342969510258,-1.3467401109800008,-1.5850921517534835,-1.570648554267992,1.7960209230392041,1.5665489563339212,2.0016223163135414,-0.23578004343572082,-0.23556528211304953,-0.2365036363108494,-0.9203869686112812,1.7960209230392041,2.018316819657974,-0.3731603551006404,-0.37175106994558543,0.019431036982256494,0.023023903057758276,-0.6291467773480293,-0.5058117132300071,-0.2666773842656306,-0.22559770485760902,-0.16064774247241215,-0.24421026315784805,-0.23058408405711342,-0.2502911264250701,-0.2794174426108619,-0.24506234714771727,-0.2668680505484484,-0.35995558774455133,-0.247837757748145,-0.9975562410496014,-1.0105339203070205,-0.955877897688871,-0.2682220787030505,-0.26820704210377505,-0.31420252397739135,-0.2151803636996541,-0.2636955627473467,-1.2506038638182266,-1.2453324161729953,-1.1681081972756164,-1.1920977526591088,-1.2148949807116411,-1.1614493965686288,-0.3009839896057955,-1.3516519104847193,-1.3717266042793241,-1.294859126327836,-0.2578213475082423,-1.3159887319880719,-1.3437299546360228,-1.1594008927958315,-0.2579981386243482,-1.0737804812263083,1008
0.04273326151266067,0.1049958815489184,1.2458411999870656,0.09238374305536078,1.053604529820588,0.004717425942639704,0.031054939815407873,0.07065721097568249,1.7295957766105787,0.07018235741893772,1.452943630587612,0.03995122229059905,-0.38445552864453747,-0.00910397198005801,-1.3766794503096798,-0.038615378229681335,-1.381528202543328,-0.115377357632796,-1.6607546179726316,0.030035846870847156,-0.7115935707827906,0.24186987039431387,1.0042019826575543,-0.14147916723654358,-0.24641372633064104,-0.10361298086642215,-0.05238231442344647,-0.0675497135651092,-0.05379159527845101,-0.11045646859388158,-0.5246793211213354,0.04273326151266067,0.3093320617306366,-0.26422364323762243,1.0874982734111838,-1.1216870001406234,1.421648551122397,-0.3793017802537489,0.5793511435195392,0.5130290046359495,-2.4934745780811115e-05,0.10547869198208897,0.02657299197043102,-0.02679937146270109,-0.2821723797077898,-0.25787457830274485,-0.29455543081095525,0.5456478877281354,-0.013222473686999903,-0.7090315602195174,-0.7730675237684558,-0.6898102650226103,1.790284512425254,1.7481108953605495,1.817354902834264,0.04853261407751082,0.04769574624783798,0.06699899235276252,-0.016850012442034053,1.790284512425254,3.5835832362562754,0.12082286468073132,0.17266770224569086,-0.3040803372299231,-0.40370539709785086,1.1282301423995893,0.8996210125315194,0.048372521598285256,-0.09814069792681511,0.5487475353767959,0.004277058823696172,0.010156823111174204,0.04237962761218768,-0.2794174426108619,0.033362426480637745,-0.053870373330453525,-1.6427546909042334,0.02338290334355225,-0.16665879542660386,-0.14590328980540296,-0.20439827043139752,0.06529279155586891,-0.22385457906669987,-0.20186595406119356,-0.2588756932023855,0.058783397634194955,-1.2506038638182266,-1.2453324161729953,-1.2728555571284117,-0.6777397282949078,-0.6849654153421887,-0.7389373540453351,0.043428095177333745,-0.6835536487772372,-0.6390501786042947,-0.7584132172115767,0.01447109847447021,-1.3159887319880719,-1.1517139329029495,-1.3245693294035066,-0.011707133300166562,-1.0737804812263083,5856
-0.2471809823282272,-0.24033705918066364,0.3000004482155255,-0.25227617988587,-0.2156936825930115,-0.24689537047010804,-0.7898817144057291,-0.23922834573807522,-1.0942382958482357,-0.24571606646332297,-1.2693514539076993,-0.24841094025857338,0.3067649643289168,-0.25080611053318225,0.9061437540593051,-0.24323633286039453,1.1640702907694156,-0.24218773561284593,0.3564101751160054,-0.24996034511538076,0.7014572902079003,-0.23252008754261738,-0.5839264320148208,-0.2122103862682905,-0.1966591321493749,-0.13854372999303102,-0.3777165052377501,-0.10956153279254673,-0.09354996806179555,-0.22008695969891937,-0.21154716315345687,-0.2471809823282272,-0.12429140792218876,-0.3329292918205131,0.4476210905783929,1.487869183642232,-0.7039056722208858,-0.5675754693309444,1.2325513556026102,1.1368561535352941,-0.15082637965153362,-0.2554814223634444,-0.26417084264228385,-0.24946908014111138,1.1705832198904789,0.8181038593362323,-0.832555658849061,-0.9279829338659615,-0.21847316243991863,0.19030101136577962,0.5577506165403399,0.5456512315813014,-0.5388416071039236,-0.41489846852903073,-0.6530564220656913,-0.25370541554549847,-0.2543898083732686,-0.23332836905368867,0.12215567312246564,-0.5388416071039236,-0.3147226810312673,0.4204904103300942,0.3142795216018031,-0.10681730417371645,-0.10025345032052854,-0.4763313930221492,-0.417972167869912,-0.26570792745049376,-0.2973610739642828,-0.29037962903927966,-0.23086860959391697,-0.2613775387705048,-0.23883031565696902,-0.2794174426108619,-0.2459564428093714,-0.24339310961313185,1.1244262316259381,-0.2476549147756043,0.8210117531441279,0.7658890114508478,0.8445420426154936,-0.2508999301913236,0.26402251434112106,0.18007838365387954,0.30916359033311475,-0.25876170477940913,1.6669480291341658,1.5695521334009972,1.7124441986762489,1.894050393526096,1.7719807513707262,1.949775643830171,-0.23406423677804017,0.912458865301749,0.7877407556049725,0.9939767525682037,-0.2281370835992596,1.3577120887447305,1.152478327893926,1.3181256563192914,-0.23119095437137605,0.9105279313586502,1804
